Date,Pollster,Con,Lab,LD,UKIP,Green
2012-08-13,mori,32.0,42.0,11.0,0.0,0.0
2012-08-13,yougov,34.0,42.0,9.0,6.0,0.0
2012-08-14,yougov,34.0,44.0,10.0,7.0,0.0
2012-08-15,yougov,34.0,43.0,10.0,6.0,0.0
2012-08-15,angus rs,30.0,41.0,11.0,0.0,0.0
2012-08-16,yougov,35.0,44.0,8.0,6.0,0.0
2012-08-16,comres,33.0,42.0,10.0,0.0,0.0
2012-08-17,yougov,32.0,43.0,10.0,7.0,0.0
2012-08-20,yougov,34.0,44.0,8.0,7.0,0.0
2012-08-20,tns bmrb,32.0,42.0,10.0,0.0,0.0
2012-08-21,yougov,34.0,44.0,8.0,8.0,0.0
2012-08-22,yougov,33.0,42.0,10.0,6.0,0.0
2012-08-23,yougov,32.0,44.0,10.0,7.0,0.0
2012-08-24,yougov,34.0,43.0,10.0,6.0,0.0
2012-08-24,survation,30.0,37.0,10.0,0.0,0.0
2012-08-26,icm,34.0,39.0,15.0,0.0,0.0
2012-08-27,tns bmrb,31.0,40.0,11.0,0.0,0.0
2012-08-28,yougov,32.0,44.0,10.0,8.0,0.0
2012-08-29,yougov,32.0,44.0,9.0,6.0,0.0
2012-08-30,yougov,33.0,42.0,10.0,8.0,0.0
2012-08-31,yougov,35.0,41.0,9.0,7.0,0.0
2012-09-01,yougov,34.0,43.0,9.0,8.0,0.0
2012-09-03,yougov,33.0,44.0,8.0,7.0,0.0
2012-09-04,yougov,34.0,40.0,10.0,7.0,0.0
2012-09-05,yougov,33.0,45.0,8.0,7.0,0.0
2012-09-06,yougov,33.0,45.0,8.0,6.0,0.0
2012-09-07,yougov,33.0,43.0,10.0,7.0,0.0
2012-09-10,yougov,31.0,42.0,10.0,8.0,0.0
2012-09-10,tns bmrb,30.0,41.0,12.0,0.0,0.0
2012-09-11,yougov,31.0,44.0,9.0,8.0,0.0
2012-09-12,opinium,32.0,40.0,10.0,0.0,0.0
2012-09-12,yougov,33.0,42.0,11.0,7.0,0.0
2012-09-13,tns bmrb,31.0,43.0,9.0,0.0,0.0
2012-09-13,yougov,34.0,43.0,8.0,7.0,0.0
2012-09-14,yougov,34.0,44.0,9.0,7.0,0.0
2012-09-16,populus,30.0,45.0,10.0,0.0,0.0
2012-09-17,mori,30.0,41.0,13.0,0.0,0.0
2012-09-17,yougov,33.0,45.0,10.0,5.0,0.0
2012-09-18,yougov,34.0,43.0,8.0,8.0,0.0
2012-09-19,yougov,33.0,45.0,10.0,7.0,0.0
2012-09-20,survation,30.0,40.0,10.0,12.0,0.0
2012-09-20,yougov,35.0,41.0,9.0,7.0,0.0
2012-09-21,comres,35.0,39.0,10.0,0.0,0.0
2012-09-21,survation,29.0,41.0,10.0,0.0,0.0
2012-09-21,tns bmrb,28.0,44.0,8.0,0.0,0.0
2012-09-21,opinium,30.0,42.0,8.0,0.0,0.0
2012-09-21,yougov,34.0,43.0,8.0,8.0,0.0
2012-09-23,icm,31.0,41.0,14.0,0.0,0.0
2012-09-24,yougov,32.0,43.0,9.0,7.0,0.0
2012-09-25,yougov,31.0,44.0,9.0,9.0,0.0
2012-09-26,yougov,32.0,41.0,9.0,9.0,0.0
2012-09-27,yougov,31.0,43.0,11.0,8.0,0.0
2012-09-28,yougov,35.0,45.0,10.0,7.0,0.0
2012-09-28,opinium,29.0,39.0,10.0,0.0,0.0
2012-09-30,comres,35.0,38.0,15.0,0.0,0.0
2012-10-01,opinium,30.0,41.0,9.0,0.0,0.0
2012-10-01,yougov,33.0,44.0,9.0,7.0,0.0
2012-10-02,yougov,34.0,42.0,9.0,8.0,0.0
2012-10-03,yougov,31.0,45.0,10.0,7.0,0.0
2012-10-04,opinium,30.0,41.0,9.0,0.0,0.0
2012-10-04,yougov,32.0,43.0,10.0,8.0,0.0
2012-10-05,yougov,31.0,45.0,8.0,8.0,0.0
2012-10-08,tns bmrb,31.0,44.0,8.0,0.0,0.0
2012-10-08,yougov,34.0,44.0,8.0,7.0,0.0
2012-10-09,yougov,33.0,45.0,9.0,6.0,0.0
2012-10-10,yougov,34.0,41.0,8.0,10.0,0.0
2012-10-11,yougov,35.0,42.0,8.0,7.0,0.0
2012-10-12,yougov,33.0,43.0,10.0,6.0,0.0
2012-10-12,angus rs,31.0,43.0,8.0,0.0,0.0
2012-10-15,tns bmrb,29.0,42.0,7.0,0.0,0.0
2012-10-15,yougov,34.0,43.0,9.0,7.0,0.0
2012-10-16,yougov,34.0,43.0,9.0,7.0,0.0
2012-10-17,yougov,33.0,42.0,9.0,7.0,0.0
2012-10-18,opinium,31.0,40.0,9.0,0.0,0.0
2012-10-18,yougov,34.0,42.0,10.0,9.0,0.0
2012-10-18,comres,33.0,41.0,10.0,0.0,0.0
2012-10-19,yougov,32.0,43.0,9.0,9.0,0.0
2012-10-20,survation,30.0,43.0,8.0,14.0,0.0
2012-10-21,populus,35.0,40.0,9.0,0.0,0.0
2012-10-22,icm,33.0,41.0,14.0,0.0,0.0
2012-10-22,yougov,32.0,45.0,8.0,8.0,0.0
2012-10-22,tns bmrb,30.0,44.0,8.0,0.0,0.0
2012-10-23,yougov,34.0,42.0,9.0,8.0,0.0
2012-10-24,mori,33.0,43.0,9.0,0.0,0.0
2012-10-24,yougov,33.0,43.0,9.0,8.0,0.0
2012-10-25,yougov,33.0,44.0,10.0,6.0,0.0
2012-10-26,yougov,35.0,42.0,9.0,7.0,0.0
2012-10-28,lord ashcroft,32.0,41.0,9.0,0.0,0.0
2012-10-29,tns bmrb,31.0,42.0,11.0,0.0,0.0
2012-10-29,comres,33.0,44.0,12.0,0.0,0.0
2012-10-29,yougov,33.0,43.0,9.0,8.0,0.0
2012-10-30,yougov,32.0,44.0,9.0,8.0,0.0
2012-10-31,yougov,33.0,44.0,9.0,8.0,0.0
2012-11-01,yougov,31.0,44.0,10.0,10.0,0.0
2012-11-02,yougov,35.0,42.0,9.0,7.0,0.0
2012-11-03,tns bmrb,28.0,40.0,10.0,0.0,0.0
2012-11-05,tns bmrb,31.0,42.0,9.0,0.0,0.0
2012-11-05,yougov,35.0,44.0,8.0,7.0,0.0
2012-11-06,yougov,35.0,42.0,9.0,7.0,0.0
2012-11-07,yougov,34.0,45.0,8.0,6.0,0.0
2012-11-08,yougov,33.0,44.0,9.0,7.0,0.0
2012-11-09,yougov,32.0,44.0,8.0,8.0,0.0
2012-11-12,tns bmrb,31.0,41.0,9.0,0.0,0.0
2012-11-12,yougov,35.0,39.0,10.0,8.0,0.0
2012-11-13,yougov,34.0,44.0,9.0,7.0,0.0
2012-11-13,mori,32.0,46.0,9.0,0.0,0.0
2012-11-14,yougov,35.0,42.0,8.0,7.0,0.0
2012-11-15,opinium,32.0,39.0,8.0,0.0,0.0
2012-11-15,yougov,33.0,43.0,8.0,9.0,0.0
2012-11-16,yougov,33.0,44.0,9.0,8.0,0.0
2012-11-16,comres,31.0,43.0,10.0,0.0,0.0
2012-11-16,tns bmrb,31.0,39.0,11.0,0.0,0.0
2012-11-18,icm,32.0,40.0,13.0,0.0,0.0
2012-11-19,yougov,32.0,42.0,9.0,9.0,0.0
2012-11-20,yougov,33.0,42.0,10.0,8.0,0.0
2012-11-21,yougov,33.0,41.0,9.0,10.0,0.0
2012-11-22,yougov,31.0,43.0,10.0,9.0,0.0
2012-11-23,yougov,33.0,44.0,9.0,8.0,0.0
2012-11-25,comres,35.0,42.0,10.0,0.0,0.0
2012-11-26,tns bmrb,31.0,41.0,8.0,0.0,0.0
2012-11-26,yougov,34.0,43.0,9.0,8.0,0.0
2012-11-27,yougov,31.0,43.0,9.0,11.0,0.0
2012-11-28,yougov,32.0,44.0,11.0,8.0,0.0
2012-11-29,yougov,32.0,42.0,10.0,10.0,0.0
2012-11-29,opinium,29.0,38.0,9.0,0.0,0.0
2012-11-29,angus rs,28.0,42.0,11.0,0.0,0.0
2012-12-03,yougov,31.0,43.0,11.0,10.0,0.0
2012-12-04,yougov,30.0,44.0,11.0,10.0,0.0
2012-12-05,yougov,32.0,44.0,9.0,10.0,0.0
2012-12-06,yougov,32.0,42.0,10.0,9.0,0.0
2012-12-07,yougov,33.0,42.0,10.0,9.0,0.0
2012-12-10,yougov,33.0,42.0,10.0,8.0,0.0
2012-12-10,tns bmrb,26.0,41.0,8.0,0.0,0.0
2012-12-10,mori,35.0,44.0,9.0,7.0,0.0
2012-12-11,yougov,31.0,43.0,10.0,9.0,0.0
2012-12-12,yougov,31.0,44.0,12.0,9.0,0.0
2012-12-13,opinium,29.0,39.0,8.0,0.0,0.0
2012-12-13,yougov,33.0,43.0,9.0,10.0,0.0
2012-12-14,comres,28.0,39.0,9.0,14.0,4.0
2012-12-14,yougov,33.0,45.0,9.0,8.0,0.0
2012-12-16,comres,31.0,41.0,10.0,9.0,0.0
2012-12-16,populus,29.0,40.0,11.0,0.0,0.0
2012-12-17,yougov,31.0,43.0,9.0,11.0,0.0
2012-12-17,tns bmrb,30.0,40.0,7.0,0.0,0.0
2012-12-18,yougov,32.0,43.0,9.0,10.0,0.0
2012-12-19,yougov,30.0,43.0,11.0,10.0,0.0
2012-12-20,yougov,33.0,41.0,11.0,10.0,0.0
2012-12-21,yougov,33.0,43.0,10.0,8.0,0.0
2012-12-23,icm,32.0,40.0,13.0,7.0,3.0
2012-12-27,opinium,29.0,39.0,8.0,15.0,4.0
2012-12-31,survation,30.0,38.0,9.0,14.0,0.0
2013-01-01,yougov,34.0,41.0,12.0,8.0,1.0
2013-01-02,yougov,31.0,43.0,11.0,9.0,2.0
2013-01-03,yougov,32.0,43.0,10.0,9.0,2.0
2013-01-04,survation,29.0,38.0,11.0,16.0,0.0
2013-01-04,yougov,32.0,43.0,10.0,9.0,2.0
2013-01-04,tns bmrb,28.0,41.0,10.0,11.0,3.0
2013-01-07,tns bmrb,29.0,39.0,10.0,12.0,3.0
2013-01-07,yougov,32.0,41.0,11.0,9.0,2.0
2013-01-08,yougov,32.0,44.0,10.0,9.0,2.0
2013-01-09,yougov,33.0,43.0,10.0,10.0,1.0
2013-01-10,yougov,31.0,42.0,11.0,10.0,2.0
2013-01-11,yougov,31.0,44.0,11.0,8.0,2.0
2013-01-11,opinium,31.0,41.0,7.0,12.0,2.0
2013-01-11,angus rs,27.0,42.0,10.0,11.0,3.0
2013-01-14,tns bmrb,31.0,37.0,9.0,13.0,3.0
2013-01-14,yougov,31.0,44.0,11.0,9.0,2.0
2013-01-14,mori,30.0,43.0,8.0,9.0,0.0
2013-01-15,yougov,32.0,44.0,10.0,9.0,2.0
2013-01-16,yougov,33.0,42.0,12.0,8.0,2.0
2013-01-17,yougov,34.0,44.0,9.0,8.0,2.0
2013-01-18,yougov,33.0,42.0,11.0,7.0,2.0
2013-01-20,icm,33.0,38.0,15.0,6.0,2.0
2013-01-21,yougov,33.0,42.0,10.0,10.0,2.0
2013-01-22,yougov,31.0,41.0,12.0,10.0,2.0
2013-01-23,yougov,31.0,43.0,11.0,10.0,2.0
2013-01-24,opinium,28.0,41.0,8.0,14.0,3.0
2013-01-24,yougov,33.0,43.0,10.0,9.0,2.0
2013-01-24,tns bmrb,31.0,41.0,8.0,12.0,3.0
2013-01-25,comres,33.0,39.0,11.0,10.0,2.0
2013-01-25,yougov,35.0,41.0,12.0,7.0,1.0
2013-01-25,angus rs,30.0,39.0,10.0,12.0,3.0
2013-01-25,survation,31.0,38.0,10.0,14.0,2.0
2013-01-27,comres,32.0,39.0,10.0,10.0,0.0
2013-01-28,lord ashcroft,33.0,38.0,11.0,9.0,0.0
2013-01-28,yougov,35.0,41.0,10.0,9.0,2.0
2013-01-29,yougov,33.0,42.0,11.0,8.0,2.0
2013-01-30,yougov,33.0,42.0,10.0,7.0,2.0
2013-01-31,yougov,32.0,44.0,10.0,8.0,2.0
2013-02-01,yougov,31.0,42.0,10.0,11.0,2.0
2013-02-04,tns bmrb,29.0,38.0,11.0,14.0,3.0
2013-02-04,yougov,30.0,45.0,11.0,9.0,2.0
2013-02-05,yougov,32.0,42.0,11.0,8.0,2.0
2013-02-06,yougov,31.0,42.0,12.0,9.0,1.0
2013-02-07,opinium,29.0,39.0,8.0,14.0,4.0
2013-02-07,yougov,33.0,41.0,11.0,9.0,2.0
2013-02-08,yougov,32.0,41.0,11.0,9.0,2.0
2013-02-10,icm,29.0,41.0,13.0,9.0,2.0
2013-02-11,tns bmrb,31.0,41.0,10.0,10.0,3.0
2013-02-11,mori,30.0,42.0,7.0,9.0,4.0
2013-02-11,yougov,31.0,42.0,11.0,9.0,2.0
2013-02-12,yougov,32.0,43.0,10.0,9.0,2.0
2013-02-13,yougov,32.0,42.0,9.0,9.0,3.0
2013-02-14,comres,31.0,36.0,8.0,14.0,4.0
2013-02-14,yougov,31.0,42.0,11.0,10.0,2.0
2013-02-15,yougov,32.0,43.0,11.0,9.0,1.0
2013-02-18,tns bmrb,29.0,38.0,11.0,12.0,3.0
2013-02-18,yougov,32.0,41.0,12.0,8.0,2.0
2013-02-19,yougov,29.0,44.0,11.0,11.0,1.0
2013-02-20,yougov,33.0,43.0,9.0,10.0,2.0
2013-02-21,opinium,29.0,41.0,8.0,13.0,2.0
2013-02-21,yougov,31.0,45.0,11.0,9.0,2.0
2013-02-22,yougov,32.0,43.0,11.0,9.0,2.0
2013-02-24,comres,31.0,43.0,8.0,9.0,4.0
2013-02-25,yougov,32.0,44.0,10.0,8.0,2.0
2013-02-26,yougov,32.0,42.0,12.0,9.0,1.0
2013-02-27,yougov,32.0,43.0,11.0,8.0,1.0
2013-02-28,yougov,29.0,42.0,12.0,11.0,2.0
2013-03-04,yougov,31.0,40.0,12.0,12.0,1.0
2013-03-05,yougov,29.0,42.0,11.0,12.0,2.0
2013-03-06,yougov,31.0,41.0,11.0,12.0,2.0
2013-03-07,yougov,32.0,41.0,11.0,11.0,2.0
2013-03-07,opinium,27.0,39.0,8.0,17.0,3.0
2013-03-08,yougov,31.0,41.0,12.0,11.0,4.0
2013-03-10,icm,31.0,39.0,15.0,7.0,0.0
2013-03-11,tns bmrb,25.0,38.0,11.0,15.0,3.0
2013-03-11,mori,27.0,40.0,11.0,13.0,4.0
2013-03-11,yougov,32.0,40.0,11.0,11.0,1.0
2013-03-12,yougov,29.0,43.0,11.0,12.0,1.0
2013-03-13,yougov,31.0,40.0,11.0,12.0,3.0
2013-03-14,comres,28.0,37.0,9.0,17.0,4.0
2013-03-14,yougov,30.0,42.0,11.0,11.0,2.0
2013-03-15,yougov,29.0,41.0,12.0,12.0,2.0
2013-03-18,tns bmrb,26.0,39.0,13.0,13.0,2.0
2013-03-18,yougov,32.0,40.0,11.0,10.0,2.0
2013-03-19,yougov,31.0,41.0,11.0,11.0,2.0
2013-03-20,yougov,30.0,41.0,11.0,12.0,1.0
2013-03-21,opinium,28.0,38.0,9.0,16.0,2.0
2013-03-21,yougov,32.0,41.0,11.0,10.0,2.0
2013-03-22,yougov,30.0,41.0,12.0,12.0,2.0
2013-03-24,comres,28.0,38.0,12.0,14.0,3.0
2013-03-25,yougov,30.0,41.0,13.0,11.0,2.0
2013-03-25,tns bmrb,27.0,37.0,10.0,17.0,3.0
2013-03-26,yougov,30.0,39.0,13.0,12.0,2.0
2013-03-27,yougov,30.0,40.0,12.0,13.0,2.0
2013-03-28,yougov,29.0,42.0,11.0,13.0,2.0
2013-04-01,yougov,33.0,39.0,10.0,13.0,2.0
2013-04-02,opinium,28.0,35.0,9.0,17.0,4.0
2013-04-02,yougov,30.0,43.0,11.0,10.0,3.0
2013-04-03,yougov,33.0,41.0,9.0,11.0,2.0
2013-04-04,opinium,28.0,38.0,8.0,17.0,3.0
2013-04-04,yougov,30.0,42.0,11.0,12.0,2.0
2013-04-05,yougov,30.0,40.0,11.0,13.0,2.0
2013-04-08,tns bmrb,25.0,40.0,10.0,14.0,4.0
2013-04-08,yougov,30.0,40.0,12.0,12.0,2.0
2013-04-09,yougov,33.0,41.0,10.0,10.0,2.0
2013-04-10,yougov,28.0,42.0,12.0,11.0,2.0
2013-04-11,yougov,32.0,42.0,9.0,11.0,2.0
2013-04-11,comres,30.0,38.0,8.0,15.0,3.0
2013-04-12,yougov,31.0,42.0,12.0,11.0,2.0
2013-04-13,angus rs,27.0,39.0,8.0,16.0,3.0
2013-04-14,icm,32.0,38.0,15.0,9.0,2.0
2013-04-15,yougov,31.0,39.0,12.0,12.0,2.0
2013-04-15,mori,29.0,38.0,10.0,15.0,4.0
2013-04-16,yougov,33.0,40.0,10.0,11.0,2.0
2013-04-17,yougov,30.0,41.0,10.0,12.0,2.0
2013-04-18,opinium,29.0,35.0,8.0,17.0,4.0
2013-04-18,yougov,33.0,40.0,10.0,11.0,2.0
2013-04-19,yougov,32.0,40.0,11.0,10.0,2.0
2013-04-22,yougov,32.0,39.0,11.0,13.0,2.0
2013-04-23,yougov,33.0,40.0,10.0,12.0,3.0
2013-04-24,yougov,31.0,39.0,10.0,11.0,3.0
2013-04-25,yougov,32.0,40.0,11.0,12.0,2.0
2013-04-26,yougov,31.0,40.0,11.0,11.0,3.0
2013-04-28,survation,29.0,36.0,12.0,16.0,3.0
2013-04-28,comres,32.0,38.0,9.0,13.0,4.0
2013-04-29,yougov,30.0,39.0,11.0,14.0,3.0
2013-04-30,yougov,30.0,39.0,11.0,14.0,2.0
2013-05-02,yougov,32.0,43.0,9.0,10.0,1.0
2013-05-02,lord ashcroft,27.0,37.0,9.0,15.0,0.0
2013-05-03,tns bmrb,24.0,37.0,10.0,19.0,3.0
2013-05-03,yougov,30.0,40.0,11.0,12.0,2.0
2013-05-07,yougov,29.0,39.0,9.0,16.0,2.0
2013-05-08,yougov,27.0,38.0,11.0,17.0,2.0
2013-05-09,yougov,30.0,39.0,10.0,14.0,2.0
2013-05-10,yougov,30.0,39.0,9.0,16.0,3.0
2013-05-12,icm,28.0,34.0,11.0,18.0,2.0
2013-05-13,mori,31.0,34.0,10.0,13.0,6.0
2013-05-13,yougov,31.0,38.0,10.0,14.0,2.0
2013-05-14,yougov,30.0,40.0,10.0,15.0,2.0
2013-05-15,yougov,30.0,40.0,10.0,14.0,2.0
2013-05-16,tns bmrb,28.0,37.0,7.0,18.0,4.0
2013-05-16,opinium,27.0,37.0,7.0,20.0,4.0
2013-05-16,yougov,31.0,39.0,9.0,15.0,2.0
2013-05-16,comres,29.0,35.0,8.0,19.0,4.0
2013-05-17,yougov,29.0,40.0,9.0,14.0,3.0
2013-05-18,survation,24.0,35.0,11.0,22.0,0.0
2013-05-20,yougov,31.0,39.0,10.0,14.0,2.0
2013-05-21,yougov,27.0,38.0,10.0,16.0,4.0
2013-05-22,yougov,29.0,39.0,11.0,16.0,1.0
2013-05-23,yougov,29.0,42.0,11.0,13.0,2.0
2013-05-24,comres,26.0,37.0,9.0,20.0,3.0
2013-05-24,survation,24.0,35.0,10.0,22.0,4.0
2013-05-24,yougov,30.0,40.0,10.0,14.0,2.0
2013-05-26,comres,30.0,34.0,10.0,17.0,2.0
2013-05-28,yougov,29.0,39.0,10.0,15.0,3.0
2013-05-29,yougov,30.0,37.0,11.0,14.0,3.0
2013-05-30,survation,25.0,36.0,10.0,20.0,4.0
2013-05-30,yougov,30.0,38.0,11.0,14.0,3.0
2013-05-31,opinium,26.0,37.0,6.0,21.0,4.0
2013-05-31,yougov,30.0,39.0,10.0,15.0,2.0
2013-06-01,yougov,33.0,38.0,8.0,12.0,2.0
2013-06-03,yougov,31.0,38.0,10.0,16.0,2.0
2013-06-04,yougov,30.0,40.0,10.0,14.0,2.0
2013-06-05,yougov,30.0,39.0,10.0,14.0,3.0
2013-06-06,yougov,32.0,39.0,10.0,13.0,3.0
2013-06-07,yougov,30.0,40.0,9.0,14.0,2.0
2013-06-09,icm,29.0,36.0,12.0,12.0,2.0
2013-06-10,tns bmrb,27.0,36.0,8.0,19.0,3.0
2013-06-10,mori,31.0,35.0,10.0,12.0,4.0
2013-06-10,yougov,28.0,39.0,11.0,15.0,2.0
2013-06-11,yougov,30.0,38.0,9.0,16.0,3.0
2013-06-12,yougov,30.0,38.0,11.0,12.0,3.0
2013-06-13,comres,26.0,35.0,10.0,19.0,4.0
2013-06-13,yougov,32.0,39.0,10.0,12.0,2.0
2013-06-14,opinium,27.0,36.0,7.0,20.0,3.0
2013-06-14,yougov,30.0,39.0,10.0,14.0,2.0
2013-06-17,yougov,31.0,40.0,10.0,13.0,2.0
2013-06-18,yougov,31.0,38.0,10.0,13.0,2.0
2013-06-19,yougov,32.0,38.0,10.0,13.0,2.0
2013-06-20,yougov,31.0,39.0,11.0,14.0,2.0
2013-06-21,yougov,31.0,39.0,10.0,13.0,3.0
2013-06-23,comres,30.0,36.0,10.0,14.0,5.0
2013-06-24,yougov,32.0,39.0,9.0,12.0,3.0
2013-06-25,yougov,32.0,40.0,11.0,11.0,2.0
2013-06-26,yougov,31.0,42.0,11.0,10.0,3.0
2013-06-27,yougov,33.0,39.0,10.0,13.0,3.0
2013-06-28,opinium,27.0,37.0,7.0,19.0,3.0
2013-06-28,yougov,33.0,38.0,11.0,11.0,2.0
2013-07-01,yougov,34.0,40.0,10.0,11.0,2.0
2013-07-01,populus,29.0,40.0,11.0,12.0,3.0
2013-07-02,yougov,32.0,40.0,9.0,12.0,3.0
2013-07-03,yougov,32.0,40.0,9.0,13.0,2.0
2013-07-03,survation,23.0,36.0,10.0,22.0,4.0
2013-07-04,yougov,31.0,39.0,11.0,12.0,2.0
2013-07-05,yougov,33.0,39.0,11.0,12.0,2.0
2013-07-08,yougov,34.0,40.0,10.0,10.0,2.0
2013-07-09,yougov,31.0,39.0,10.0,13.0,3.0
2013-07-10,yougov,32.0,37.0,11.0,12.0,3.0
2013-07-11,yougov,32.0,40.0,10.0,13.0,2.0
2013-07-11,comres,28.0,36.0,8.0,18.0,4.0
2013-07-12,yougov,30.0,41.0,10.0,13.0,2.0
2013-07-12,survation,28.0,36.0,9.0,20.0,4.0
2013-07-14,populus,31.0,38.0,13.0,10.0,4.0
2013-07-14,opinium,27.0,38.0,6.0,19.0,4.0
2013-07-14,icm,36.0,36.0,13.0,7.0,0.0
2013-07-15,yougov,31.0,40.0,11.0,11.0,2.0
2013-07-15,mori,29.0,40.0,10.0,12.0,4.0
2013-07-16,yougov,32.0,38.0,10.0,12.0,2.0
2013-07-17,yougov,31.0,37.0,12.0,13.0,3.0
2013-07-18,yougov,33.0,38.0,11.0,11.0,2.0
2013-07-18,populus,31.0,39.0,12.0,10.0,3.0
2013-07-19,yougov,32.0,39.0,10.0,11.0,2.0
2013-07-21,populus,32.0,39.0,12.0,9.0,2.0
2013-07-22,tns bmrb,28.0,38.0,9.0,16.0,2.0
2013-07-22,yougov,35.0,38.0,11.0,10.0,2.0
2013-07-23,yougov,32.0,39.0,11.0,12.0,2.0
2013-07-24,yougov,35.0,39.0,8.0,11.0,3.0
2013-07-25,yougov,32.0,38.0,11.0,11.0,3.0
2013-07-25,populus,32.0,39.0,11.0,10.0,3.0
2013-07-26,yougov,33.0,39.0,10.0,11.0,2.0
2013-07-26,opinium,28.0,39.0,8.0,16.0,3.0
2013-07-27,comres,34.0,37.0,10.0,12.0,4.0
2013-07-28,populus,34.0,39.0,11.0,8.0,3.0
2013-07-29,yougov,33.0,40.0,10.0,12.0,2.0
2013-07-30,yougov,34.0,40.0,11.0,10.0,2.0
2013-07-31,yougov,33.0,38.0,10.0,14.0,2.0
2013-08-01,comres,31.0,37.0,12.0,10.0,4.0
2013-08-01,populus,34.0,38.0,12.0,8.0,3.0
2013-08-02,tns bmrb,28.0,39.0,11.0,13.0,3.0
2013-08-02,yougov,32.0,38.0,10.0,13.0,2.0
2013-08-02,survation,28.0,36.0,11.0,18.0,1.0
2013-08-04,populus,33.0,38.0,12.0,9.0,3.0
2013-08-05,yougov,34.0,38.0,11.0,12.0,2.0
2013-08-06,yougov,32.0,39.0,10.0,11.0,2.0
2013-08-07,yougov,31.0,39.0,11.0,11.0,4.0
2013-08-08,populus,32.0,38.0,12.0,9.0,3.0
2013-08-08,yougov,34.0,38.0,9.0,12.0,2.0
2013-08-08,opinium,29.0,36.0,9.0,17.0,3.0
2013-08-09,yougov,33.0,41.0,9.0,10.0,3.0
2013-08-11,populus,33.0,39.0,12.0,10.0,2.0
2013-08-11,icm,32.0,35.0,14.0,10.0,0.0
2013-08-12,mori,30.0,40.0,10.0,11.0,5.0
2013-08-12,yougov,33.0,40.0,8.0,13.0,2.0
2013-08-13,yougov,35.0,38.0,10.0,11.0,2.0
2013-08-14,yougov,32.0,38.0,11.0,13.0,2.0
2013-08-15,yougov,34.0,39.0,9.0,11.0,2.0
2013-08-15,populus,36.0,39.0,10.0,8.0,2.0
2013-08-15,comres,28.0,37.0,8.0,19.0,3.0
2013-08-16,yougov,32.0,38.0,10.0,13.0,3.0
2013-08-18,populus,32.0,38.0,12.0,11.0,3.0
2013-08-19,yougov,31.0,38.0,10.0,14.0,3.0
2013-08-20,yougov,32.0,39.0,10.0,12.0,3.0
2013-08-21,yougov,34.0,37.0,9.0,13.0,3.0
2013-08-22,yougov,32.0,39.0,11.0,10.0,2.0
2013-08-23,opinium,29.0,36.0,8.0,18.0,4.0
2013-08-23,populus,30.0,38.0,12.0,12.0,3.0
2013-08-23,yougov,32.0,38.0,10.0,13.0,3.0
2013-08-26,populus,33.0,37.0,13.0,10.0,2.0
2013-08-27,yougov,34.0,39.0,8.0,12.0,2.0
2013-08-28,survation,30.0,36.0,10.0,16.0,3.0
2013-08-28,yougov,34.0,37.0,11.0,12.0,2.0
2013-08-29,yougov,33.0,37.0,10.0,12.0,3.0
2013-08-29,populus,33.0,39.0,12.0,9.0,2.0
2013-08-30,survation,29.0,37.0,11.0,17.0,2.0
2013-08-31,yougov,31.0,41.0,9.0,13.0,2.0
2013-08-31,lord ashcroft,30.0,35.0,12.0,0.0,0.0
2013-09-01,yougov,31.0,41.0,8.0,12.0,2.0
2013-09-02,yougov,33.0,40.0,9.0,12.0,2.0
2013-09-03,yougov,33.0,37.0,9.0,13.0,3.0
2013-09-04,yougov,33.0,39.0,10.0,12.0,2.0
2013-09-05,populus,33.0,37.0,14.0,8.0,3.0
2013-09-05,yougov,31.0,38.0,10.0,13.0,2.0
2013-09-06,opinium,30.0,35.0,7.0,17.0,4.0
2013-09-06,yougov,34.0,38.0,9.0,12.0,3.0
2013-09-08,populus,34.0,37.0,13.0,9.0,2.0
2013-09-09,mori,34.0,37.0,10.0,11.0,3.0
2013-09-09,yougov,33.0,38.0,8.0,14.0,3.0
2013-09-10,yougov,33.0,39.0,9.0,11.0,3.0
2013-09-11,yougov,32.0,39.0,10.0,12.0,2.0
2013-09-12,populus,34.0,41.0,10.0,7.0,3.0
2013-09-12,yougov,34.0,38.0,8.0,13.0,3.0
2013-09-13,yougov,33.0,38.0,9.0,12.0,3.0
2013-09-15,populus,33.0,40.0,11.0,9.0,2.0
2013-09-15,icm,32.0,36.0,14.0,9.0,0.0
2013-09-16,tns bmrb,29.0,39.0,9.0,14.0,2.0
2013-09-16,yougov,34.0,37.0,10.0,12.0,3.0
2013-09-17,yougov,33.0,37.0,9.0,13.0,3.0
2013-09-18,yougov,36.0,36.0,10.0,12.0,2.0
2013-09-19,yougov,34.0,35.0,11.0,11.0,3.0
2013-09-19,populus,33.0,39.0,11.0,9.0,3.0
2013-09-19,comres,28.0,36.0,10.0,17.0,4.0
2013-09-20,yougov,33.0,37.0,11.0,11.0,3.0
2013-09-20,opinium,29.0,36.0,7.0,17.0,4.0
2013-09-22,populus,33.0,39.0,14.0,9.0,2.0
2013-09-23,yougov,32.0,40.0,10.0,12.0,2.0
2013-09-24,yougov,34.0,39.0,10.0,10.0,3.0
2013-09-25,yougov,32.0,41.0,8.0,11.0,3.0
2013-09-26,populus,34.0,37.0,12.0,9.0,2.0
